complaint_id,Issue,Sub-issue
8537103,Dealing with your lender or servicer,Problem with customer service
10995189,Getting the loan,
16899087,Dealing with your lender or servicer,Received bad information about your loan
21238735,Didn't provide services promised,
8656825,Incorrect information on your report,Information belongs to someone else
16675845,Repossession,Deficiency balance after repossession
8553099,Fees or interest,Problem with fees
11573886,Other transaction problem,
8071729,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
9822188,Repossession,Loan balance remaining after the vehicle is repossessed and sold
12528100,Incorrect information on your report,Account status incorrect
9024189,Closing an account,Funds not received from closed account
12390160,Attempts to collect debt not owed,Debt was paid
11555022,Other transaction problem,
16265361,Getting a credit card,Card opened without my consent or knowledge
12136585,Incorrect information on your report,Information belongs to someone else
13029478,Attempts to collect debt not owed,Debt is not yours
6982387,Improper use of your report,Credit inquiries on your report that you don't recognize
8433420,Problem with a company's investigation into an existing problem,Investigation took more than 30 days
16564569,Improper use of your report,Credit inquiries on your report that you don't recognize
11554443,Other transaction problem,
9233324,Problem when making payments,Problem during payment process
7559635,Trouble using the card,Trouble using the card to spend money in a store or online
16534853,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
8832817,Problem caused by your funds being low,Non-sufficient funds and associated fees
12575181,Dealing with your lender or servicer,Problem with customer service
21836019,Problem with a purchase or transfer,Card company isn't resolving a dispute about a purchase or transfer
7938202,Repossession,Account reinstatement or redemption after repossession
6964535,Problem with a credit reporting company's investigation into an existing problem,Difficulty submitting a dispute or getting information about a dispute over the phone
18582935,Managing the loan or lease,Problem with additional products or services purchased with the loan
9004735,Unexpected or other fees,
6706324,Problem with a purchase shown on your statement,Card was charged for something you did not purchase with the card
14386990,Trouble during payment process,Paying off the loan
11771598,Dealing with your lender or servicer,Received bad information about your loan
21769495,Managing the loan or lease,Problem with fees charged
8571005,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure"
13585886,Incorrect information on your report,Information is missing that should be on the report
17284587,Charged fees or interest you didn't expect,
18994020,Problem with a company's investigation into an existing problem,Their investigation did not fix an error on your report
19894781,Incorrect information on your report,Information is missing that should be on the report
7240025,Attempts to collect debt not owed,Debt is not yours
7886549,Managing an account,Deposits and withdrawals
7894845,Trouble accessing funds in your mobile or digital wallet,
21761394,Problem with the payoff process at the end of the loan,
12728258,Incorrect information on your report,Information belongs to someone else
20959087,Improper use of your report,Reporting company used your report improperly
12124650,Managing an account,Problem using a debit or ATM card
13743780,Managing the loan or lease,Problem with the interest rate
